overlay / overlay ro,relatime,lowerdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/526/fs:/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/525/fs:/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/524/fs,upperdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/527/fs,workdir=/var/lib/containerd/io.containerd.snapshotter.v1.overlayfs/snapshots/527/work,uuid=on 0 0
proc /proc proc rw,nosuid,nodev,noexec,relatime 0 0
tmpfs /dev tmpfs rw,nosuid,size=65536k,mode=755 0 0
devpts /dev/pts devpts rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=666 0 0
mqueue /dev/mqueue mqueue rw,nosuid,nodev,noexec,relatime 0 0
sysfs /sys sysfs ro,nosuid,nodev,noexec,relatime 0 0
cgroup /sys/fs/cgroup cgroup2 ro,nosuid,nodev,noexec,relatime 0 0
/dev/sda1 /host-var-lib-kubelet-pods ext4 ro,relatime,commit=30 0 0
tmpfs /host-var-lib-kubelet-pods/12bb28ff-8edf-47d8-8e62-7e41889bfc14/volumes/kubernetes.io~secret/token-mount tmpfs rw,relatime,size=460800k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/884b6a79-a697-4e8b-a7de-bdd33cda0a97/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=409600k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/cda87a8b-8a40-44b9-a728-c12e6d8efe8d/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/cda87a8b-8a40-44b9-a728-c12e6d8efe8d/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/e78dc14a-62b1-45b1-9443-ed942025d524/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/e78dc14a-62b1-45b1-9443-ed942025d524/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/884b6a79-a697-4e8b-a7de-bdd33cda0a97/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=409600k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/19d8219d-19cb-4cee-9318-96918918993e/volumes/kubernetes.io~projected/kube-api-access-mkst7 tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/5f214028-93bb-4598-b8df-2c1cbac5de52/volumes/kubernetes.io~projected/kube-api-access-6gz8d tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/cda87a8b-8a40-44b9-a728-c12e6d8efe8d/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/bb383882-339d-4ca6-a6b2-092529c5ab5b/volumes/kubernetes.io~projected/kube-api-access-p9tb6 tmpfs rw,relatime,size=102400k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/9fb994e2-e4bd-4fd2-acec-972e81045a00/volumes/kubernetes.io~projected/kube-api-access-thnmd tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/12bb28ff-8edf-47d8-8e62-7e41889bfc14/volumes/kubernetes.io~projected/kube-api-access-tplbc tmpfs rw,relatime,size=460800k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/e78dc14a-62b1-45b1-9443-ed942025d524/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/8e41db4a-0561-48b3-acb2-e5175d312b1d/volumes/kubernetes.io~projected/kube-api-access-k6fgd tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/93c2d737-39f6-42ee-8589-ec07716f53dc/volumes/kubernetes.io~projected/kube-api-access-mq2jz tmpfs rw,relatime,size=29077608k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/884b6a79-a697-4e8b-a7de-bdd33cda0a97/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=409600k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/5883af8c-625f-4fe1-9c74-4304969ef3d8/volumes/kubernetes.io~projected/kube-api-access-gdf5d tmpfs rw,relatime,size=512000k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/f3c685c8-3a24-4331-80f9-abb274448064/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=2157928k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/f3c685c8-3a24-4331-80f9-abb274448064/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=2157928k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/decf8f35-f0f7-4056-9e49-588955e62b74/volumes/kubernetes.io~empty-dir/istio-envoy tmpfs rw,relatime,size=693084k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/decf8f35-f0f7-4056-9e49-588955e62b74/volumes/kubernetes.io~downward-api/istio-podinfo tmpfs rw,relatime,size=693084k,noswap 0 0
tmpfs /host-var-lib-kubelet-pods/decf8f35-f0f7-4056-9e49-588955e62b74/volumes/kubernetes.io~projected/istio-token tmpfs rw,relatime,size=693084k,noswap 0 0
